2.38718e-09   0.990596
1.86766e-17   16.9069
2.0662e-17   16.4613
2.29034e-17   16.0154
2.5437e-17   15.569
2.83034e-17   15.1228
3.15488e-17   14.6777
3.52283e-17   14.233
3.94044e-17   13.7882
4.41475e-17   13.3443
4.9538e-17   12.902
5.5668e-17   12.462
6.26435e-17   12.0245
7.05869e-17   11.5894
7.96365e-17   11.1573
8.99504e-17   10.7285
1.01707e-16   10.3042
1.1511e-16   9.88533
1.30387e-16   9.47317
1.478e-16   9.06881
1.67643e-16   8.67325
1.90252e-16   8.28737
2.16005e-16   7.9119
2.45332e-16   7.54742
2.78709e-16   7.19455
3.1667e-16   6.85382
3.59803e-16   6.52572
4.08762e-16   6.21058
4.64272e-16   5.90866
5.27123e-16   5.62016
5.98176e-16   5.3452
6.78383e-16   5.08366
7.68796e-16   4.83534
8.70571e-16   4.59998
9.84989e-16   4.3773
1.11346e-15   4.1669
1.25756e-15   3.96832
1.419e-15   3.78105
1.59971e-15   3.60464
1.80178e-15   3.43866
2.02756e-15   3.28264
2.27962e-15   3.1361
2.56082e-15   2.99854
2.87429e-15   2.86949
3.22354e-15   2.74846
3.6124e-15   2.63501
4.04512e-15   2.5287
4.52641e-15   2.4291
5.06145e-15   2.33581
5.65597e-15   2.24847
6.31629e-15   2.1667
7.04942e-15   2.09017
7.86306e-15   2.01856
8.76574e-15   1.95157
9.76687e-15   1.88891
1.08768e-14   1.83032
1.21071e-14   1.77554
1.34703e-14   1.72435
1.49804e-14   1.6765
1.66529e-14   1.63181
1.85048e-14   1.59005
2.05548e-14   1.55106
2.28236e-14   1.51465
2.53342e-14   1.48066
2.81118e-14   1.44893
3.11842e-14   1.41932
3.45822e-14   1.39168
3.83397e-14   1.3659
4.2494e-14   1.34184
4.70864e-14   1.31939
5.21624e-14   1.29844
5.77724e-14   1.2789
6.39716e-14   1.26067
7.08212e-14   1.24366
7.83886e-14   1.22779
8.67481e-14   1.21297
9.59818e-14   1.19914
1.0618e-13   1.18624
1.17443e-13   1.17418
1.2988e-13   1.16293
1.43613e-13   1.15241
1.58776e-13   1.14259
1.75516e-13   1.13341
1.93997e-13   1.12483
2.14397e-13   1.1168
2.36916e-13   1.10929
2.6177e-13   1.10227
2.89202e-13   1.09569
3.19477e-13   1.08953
3.52887e-13   1.08377
3.89757e-13   1.07836
4.30441e-13   1.07329
4.75334e-13   1.06854
5.24868e-13   1.06408
5.7952e-13   1.0599
6.39818e-13   1.05597
7.06343e-13   1.05228
7.79735e-13   1.04881
8.607e-13   1.04555
9.50017e-13   1.04248
1.04855e-12   1.0396
1.15723e-12   1.03688
1.27712e-12   1.03433
1.40936e-12   1.03192
1.55522e-12   1.02965
1.71611e-12   1.02752
1.89356e-12   1.0255
2.08928e-12   1.0236
2.30514e-12   1.02181
2.54322e-12   1.02011
2.80579e-12   1.01852
3.09536e-12   1.01701
3.41472e-12   1.01558
3.76692e-12   1.01423
4.15533e-12   1.01296
4.58367e-12   1.01175
5.05604e-12   1.01061
5.57695e-12   1.00954
6.15139e-12   1.00852
6.78485e-12   1.00755
7.48339e-12   1.00663
8.25368e-12   1.00577
9.10309e-12   1.00495
1.00397e-11   1.00417
1.10726e-11   1.00343
1.22115e-11   1.00274
1.34673e-11   1.00207
1.4852e-11   1.00145
1.6379e-11   1.00085
1.80626e-11   1.00029
1.99191e-11   0.999749
2.19661e-11   0.999241
2.42232e-11   0.998758
2.67119e-11   0.9983
2.9456e-11   0.997865
3.24817e-11   0.997452
3.58178e-11   0.99706
3.94963e-11   0.996688
4.35521e-11   0.996334
4.8024e-11   0.995998
5.29548e-11   0.995679
5.83913e-11   0.995375
6.43854e-11   0.995087
7.09945e-11   0.994813
7.82814e-11   0.994552
8.63158e-11   0.994305
9.51742e-11   0.99407
1.04941e-10   0.993846
1.1571e-10   0.993633
1.27583e-10   0.993431
1.40674e-10   0.993239
1.55107e-10   0.993056
1.7102e-10   0.992882
1.88565e-10   0.992716
2.07909e-10   0.992559
2.29237e-10   0.992409
2.52752e-10   0.992267
2.78678e-10   0.992131
3.07262e-10   0.992002
3.38778e-10   0.99188
3.73524e-10   0.991763
4.11833e-10   0.991652
4.5407e-10   0.991546
5.00638e-10   0.991446
5.5198e-10   0.99135
6.08586e-10   0.991259
6.70995e-10   0.991172
7.39803e-10   0.99109
8.15665e-10   0.991011
8.99305e-10   0.990937
9.91519e-10   0.990866
1.09319e-09   0.990798
1.20528e-09   0.990733
1.32886e-09   0.990672
1.46511e-09   0.990614
1.61533e-09   0.990558
1.78095e-09   0.990505
1.96355e-09   0.990455
2.16487e-09   0.990407
2.38682e-09   0.990361
9.4988e-18   19.5661
1.06942e-17   18.949
1.20578e-17   18.3515
1.36154e-17   17.771
1.53966e-17   17.2054
1.74363e-17   16.6518
1.97764e-17   16.1057
2.24646e-17   15.5647
2.55542e-17   15.0295
2.91062e-17   14.501
3.31935e-17   13.9776
3.78995e-17   13.459
4.3318e-17   12.9465
4.95579e-17   12.4406
5.67451e-17   11.9415
6.50254e-17   11.4487
7.45648e-17   10.9627
8.55524e-17   10.4843
9.82026e-17   10.0148
1.12759e-16   9.55547
1.29498e-16   9.10771
1.48735e-16   8.67261
1.70828e-16   8.25107
1.96183e-16   7.84379
2.25264e-16   7.45124
2.58594e-16   7.07371
2.9677e-16   6.71135
3.4047e-16   6.36414
3.90459e-16   6.03215
4.47587e-16   5.71559
5.12808e-16   5.4147
5.87181e-16   5.12948
6.71875e-16   4.85979
7.68184e-16   4.60536
8.77528e-16   4.36575
1.00146e-15   4.14034
1.14168e-15   3.92843
1.30005e-15   3.72943
1.47865e-15   3.54272
1.67977e-15   3.36769
1.90593e-15   3.20372
2.15992e-15   3.0502
2.44484e-15   2.90666
2.76409e-15   2.77257
3.12147e-15   2.64743
3.52113e-15   2.53072
3.9677e-15   2.42193
4.46629e-15   2.32058
5.02253e-15   2.2262
5.64267e-15   2.13834
6.3336e-15   2.05659
7.10293e-15   1.98054
7.95909e-15   1.90983
8.91137e-15   1.84409
9.97003e-15   1.783
1.11464e-14   1.72624
1.24531e-14   1.67353
1.39039e-14   1.62459
1.5514e-14   1.57917
1.73004e-14   1.53702
1.92816e-14   1.49791
2.14783e-14   1.46165
2.39132e-14   1.42802
2.66112e-14   1.39685
2.96001e-14   1.36796
3.29103e-14   1.34119
3.65756e-14   1.31638
4.06332e-14   1.2934
4.51241e-14   1.27212
5.00935e-14   1.2524
5.55915e-14   1.23413
6.16732e-14   1.21721
6.83993e-14   1.20154
7.58371e-14   1.18702
8.40605e-14   1.17357
9.31513e-14   1.1611
1.032e-13   1.14955
1.14305e-13   1.13884
1.26577e-13   1.12891
1.40136e-13   1.11969
1.55117e-13   1.11114
1.71665e-13   1.10321
1.89945e-13   1.09584
2.10134e-13   1.089
2.32431e-13   1.08265
2.57053e-13   1.07674
2.8424e-13   1.07124
3.14258e-13   1.06613
3.47399e-13   1.06137
3.83986e-13   1.05694
4.24373e-13   1.05281
4.68954e-13   1.04896
5.1816e-13   1.04537
5.72469e-13   1.04202
6.32406e-13   1.03889
6.98552e-13   1.03597
7.71545e-13   1.03324
8.52092e-13   1.03068
9.40971e-13   1.0283
1.03904e-12   1.02606
1.14724e-12   1.02397
1.26662e-12   1.02201
1.39833e-12   1.02017
1.54363e-12   1.01844
1.70393e-12   1.01682
1.88076e-12   1.0153
2.07583e-12   1.01388
2.29101e-12   1.01254
2.52837e-12   1.01128
2.79019e-12   1.01009
3.07898e-12   1.00898
3.39752e-12   1.00793
3.74885e-12   1.00694
4.13634e-12   1.006
4.56372e-12   1.00513
5.03508e-12   1.0043
5.55494e-12   1.00352
6.12827e-12   1.00278
6.76056e-12   1.00209
7.45788e-12   1.00143
8.22689e-12   1.00081
9.07495e-12   1.00022
1.00102e-11   0.999667
1.10415e-11   0.999144
1.21789e-11   0.998648
1.3433e-11   0.998179
1.48161e-11   0.997736
1.63412e-11   0.997316
1.80229e-11   0.996919
1.98774e-11   0.996542
2.19223e-11   0.996186
2.41772e-11   0.995848
2.66636e-11   0.995528
2.94053e-11   0.995224
3.24285e-11   0.994937
3.5762e-11   0.994664
3.94376e-11   0.994405
4.34905e-11   0.99416
4.79593e-11   0.993927
5.28868e-11   0.993706
5.83199e-11   0.993496
6.43105e-11   0.993297
7.09158e-11   0.993108
7.81988e-11   0.992929
8.6229e-11   0.992758
9.50831e-11   0.992597
1.04845e-10   0.992443
1.15609e-10   0.992297
1.27477e-10   0.992158
1.40563e-10   0.992026
1.5499e-10   0.991901
1.70898e-10   0.991782
1.88437e-10   0.991669
2.07775e-10   0.991561
2.29096e-10   0.991459
2.52603e-10   0.991362
2.78522e-10   0.991269
3.07098e-10   0.991181
3.38606e-10   0.991098
3.73344e-10   0.991018
4.11644e-10   0.990943
4.53871e-10   0.990871
5.00429e-10   0.990802
5.5176e-10   0.990737
6.08355e-10   0.990675
6.70753e-10   0.990617
7.39549e-10   0.99056
8.15398e-10   0.990507
8.99025e-10   0.990456
9.91225e-10   0.990408
1.09288e-09   0.990362
1.20495e-09   0.990319
1.32852e-09   0.990277
1.46475e-09   0.990237
1.61496e-09   0.9902
1.78056e-09   0.990164
1.96313e-09   0.99013
2.16443e-09   0.990097
2.38636e-09   0.990066
3.63526e-18   24.8756
4.2259e-18   23.78
4.91679e-18   22.7456
5.72488e-18   21.7698
6.6698e-18   20.8498
7.77429e-18   19.983
9.06471e-18   19.1667
1.05723e-17   18.3959
1.23346e-17   17.6636
1.43959e-17   16.963
1.68091e-17   16.2867
1.96375e-17   15.6272
2.29525e-17   14.9826
2.68353e-17   14.3538
3.13839e-17   13.7379
3.67099e-17   13.1345
4.29416e-17   12.5447
5.02282e-17   11.9682
5.87445e-17   11.4039
6.86899e-17   10.852
8.02919e-17   10.3135
9.38088e-17   9.79007
1.09535e-16   9.28317
1.27806e-16   8.79415
1.49003e-16   8.32399
1.73564e-16   7.87332
2.01983e-16   7.44244
2.34827e-16   7.03142
2.72738e-16   6.64008
3.1645e-16   6.26806
3.66794e-16   5.91489
4.24718e-16   5.57999
4.91299e-16   5.2627
5.67754e-16   4.96251
6.5545e-16   4.67918
7.55915e-16   4.41254
8.70855e-16   4.16241
1.00217e-15   3.92867
1.15195e-15   3.71083
1.32253e-15   3.50807
1.51647e-15   3.31948
1.73652e-15   3.14405
1.98575e-15   2.98085
2.26749e-15   2.82902
2.58544e-15   2.68777
2.94371e-15   2.5564
3.34682e-15   2.43434
3.79978e-15   2.32107
4.30811e-15   2.21608
4.87793e-15   2.11885
5.51604e-15   2.02889
6.2299e-15   1.94571
7.02782e-15   1.86886
7.91894e-15   1.79791
8.9134e-15   1.73243
1.00224e-14   1.67206
1.12582e-14   1.61642
1.26347e-14   1.56518
1.41668e-14   1.51801
1.58712e-14   1.47461
1.77664e-14   1.43472
1.98728e-14   1.39805
2.22127e-14   1.36438
2.48111e-14   1.33346
2.76954e-14   1.3051
3.08958e-14   1.27908
3.44458e-14   1.25523
3.83823e-14   1.23337
4.27461e-14   1.21334
4.7582e-14   1.195
5.29398e-14   1.1782
5.88743e-14   1.16281
6.54459e-14   1.14873
7.27214e-14   1.13584
8.07745e-14   1.12405
8.96864e-14   1.11325
9.95469e-14   1.10336
1.10455e-13   1.09431
1.2252e-13   1.08602
1.35862e-13   1.07844
1.50614e-13   1.07149
1.66923e-13   1.06512
1.84951e-13   1.05928
2.04876e-13   1.05393
2.26895e-13   1.04903
2.51225e-13   1.04453
2.78107e-13   1.0404
3.07804e-13   1.03661
3.40607e-13   1.03312
3.7684e-13   1.02992
4.16855e-13   1.02698
4.61045e-13   1.02427
5.09841e-13   1.02178
5.6372e-13   1.01949
6.23205e-13   1.01738
6.88876e-13   1.01543
7.61371e-13   1.01363
8.41395e-13   1.01197
9.29724e-13   1.01044
1.02721e-12   1.00902
1.13481e-12   1.00771
1.25355e-12   1.0065
1.38459e-12   1.00538
1.5292e-12   1.00434
1.68876e-12   1.00338
1.86482e-12   1.00249
2.05908e-12   1.00166
2.27341e-12   1.00089
2.50987e-12   1.00017
2.77075e-12   0.999508
3.05855e-12   0.998889
3.37605e-12   0.998313
3.72629e-12   0.997776
4.11265e-12   0.997275
4.53883e-12   0.996808
5.00893e-12   0.996372
5.52746e-12   0.995965
6.0994e-12   0.995585
6.73024e-12   0.995229
7.42602e-12   0.994896
8.19343e-12   0.994585
9.0398e-12   0.994293
9.97326e-12   0.994019
1.10028e-11   0.993763
1.21381e-11   0.993522
1.33903e-11   0.993297
1.47711e-11   0.993084
1.6294e-11   0.992885
1.79734e-11   0.992698
1.98253e-11   0.992522
2.18676e-11   0.992356
2.41198e-11   0.9922
2.66033e-11   0.992053
2.9342e-11   0.991914
3.23619e-11   0.991784
3.56921e-11   0.991661
3.93642e-11   0.991545
4.34134e-11   0.991435
4.78784e-11   0.991332
5.28018e-11   0.991234
5.82306e-11   0.991142
6.42168e-11   0.991055
7.08173e-11   0.990973
7.80954e-11   0.990895
8.61205e-11   0.990821
9.49691e-11   0.990751
1.04726e-10   0.990685
1.15484e-10   0.990623
1.27345e-10   0.990564
1.40424e-10   0.990508
1.54845e-10   0.990455
1.70745e-10   0.990404
1.88276e-10   0.990357
2.07606e-10   0.990312
2.28919e-10   0.990269
2.52418e-10   0.990228
2.78327e-10   0.99019
3.06894e-10   0.990153
3.3839e-10   0.990119
3.73117e-10   0.990086
4.11406e-10   0.990054
4.53622e-10   0.990025
5.00167e-10   0.989997
5.51486e-10   0.98997
6.08067e-10   0.989945
6.7045e-10   0.989921
7.39231e-10   0.989898
8.15064e-10   0.989876
8.98674e-10   0.989855
9.90857e-10   0.989836
1.09249e-09   0.989817
1.20455e-09   0.989799
1.32809e-09   0.989782
1.46431e-09   0.989766
1.61449e-09   0.989751
1.78006e-09   0.989737
1.96262e-09   0.989723
2.16389e-09   0.98971
2.38579e-09   0.989697
8.149e-19   37.9064
1.00023e-18   35.6603
1.23053e-18   33.4666
1.51602e-18   31.3622
1.86868e-18   29.3776
2.30251e-18   27.534
2.83439e-18   25.8357
3.48421e-18   24.2811
4.27532e-18   22.8652
5.23575e-18   21.5755
6.39848e-18   20.4002
7.80221e-18   19.3276
9.49276e-18   18.3454
1.15264e-17   17.4365
1.39711e-17   16.5841
1.69093e-17   15.7732
2.04384e-17   14.9932
2.4668e-17   14.2433
2.97304e-17   13.5187
3.57782e-17   12.8182
4.2988e-17   12.1413
5.15688e-17   11.4859
6.17616e-17   10.851
7.3841e-17   10.2377
8.81198e-17   9.6477
1.04955e-16   9.08282
1.24754e-16   8.54421
1.47983e-16   8.03248
1.75174e-16   7.54773
2.06935e-16   7.08963
2.4396e-16   6.65754
2.87039e-16   6.2506
3.37075e-16   5.86776
3.95096e-16   5.50791
4.62273e-16   5.16986
5.39938e-16   4.85243
6.29611e-16   4.55443
7.33015e-16   4.27474
8.52103e-16   4.01246
9.89071e-16   3.76704
1.14638e-15   3.53805
1.32678e-15   3.3252
1.53332e-15   3.12821
1.76943e-15   2.9465
2.0389e-15   2.77923
2.3459e-15   2.6254
2.69498e-15   2.4839
3.09111e-15   2.35358
3.53972e-15   2.2334
4.04682e-15   2.12251
4.61906e-15   2.02019
5.26376e-15   1.92595
5.98906e-15   1.83928
6.80394e-15   1.75968
7.71833e-15   1.6867
8.74325e-15   1.61987
9.89085e-15   1.55875
1.11746e-14   1.50293
1.26094e-14   1.45202
1.42116e-14   1.40565
1.59996e-14   1.36347
1.79932e-14   1.32515
2.02149e-14   1.29039
2.26891e-14   1.25888
2.5443e-14   1.23037
2.85065e-14   1.2046
3.19127e-14   1.18133
3.56983e-14   1.16035
3.99035e-14   1.14146
4.4573e-14   1.12445
4.97561e-14   1.10917
5.5507e-14   1.09546
6.1886e-14   1.08315
6.89592e-14   1.07213
7.67998e-14   1.06226
8.54887e-14   1.05343
9.5115e-14   1.04555
1.05777e-13   1.03851
1.17584e-13   1.03223
1.30655e-13   1.02664
1.45122e-13   1.02167
1.61132e-13   1.01724
1.78846e-13   1.01332
1.98442e-13   1.00983
2.20115e-13   1.00675
2.44082e-13   1.00402
2.70582e-13   1.0016
2.99878e-13   0.999476
3.32261e-13   0.997602
3.68052e-13   0.995955
4.07604e-13   0.99451
4.51307e-13   0.993246
4.99592e-13   0.992142
5.52933e-13   0.991182
6.11855e-13   0.990349
6.76934e-13   0.989628
7.48808e-13   0.989009
8.28179e-13   0.988478
9.15823e-13   0.988027
1.01259e-12   0.987645
1.11944e-12   0.987326
1.23739e-12   0.987061
1.36759e-12   0.986844
1.51132e-12   0.986669
1.66996e-12   0.986532
1.84506e-12   0.986427
2.03831e-12   0.98635
2.25157e-12   0.986299
2.48692e-12   0.986269
2.74663e-12   0.986258
3.0332e-12   0.986263
3.34941e-12   0.986281
3.69829e-12   0.986312
4.08322e-12   0.986353
4.50791e-12   0.986402
4.97644e-12   0.986458
5.49332e-12   0.98652
6.06353e-12   0.986586
6.69255e-12   0.986657
7.38643e-12   0.98673
8.15183e-12   0.986806
8.9961e-12   0.986883
9.92735e-12   0.986961
1.09545e-11   0.987039
1.20875e-11   0.987118
1.3337e-11   0.987196
1.47152e-11   0.987274
1.62353e-11   0.98735
1.79117e-11   0.987426
1.97605e-11   0.9875
2.17996e-11   0.987573
2.40483e-11   0.987645
2.65282e-11   0.987714
2.92631e-11   0.987782
3.22791e-11   0.987848
3.56051e-11   0.987912
3.92728e-11   0.987974
4.33174e-11   0.988035
4.77776e-11   0.988093
5.26959e-11   0.98815
5.81194e-11   0.988204
6.41e-11   0.988257
7.06947e-11   0.988307
7.79666e-11   0.988356
8.59852e-11   0.988404
9.48271e-11   0.988449
1.04577e-10   0.988492
1.15327e-10   0.988534
1.27181e-10   0.988575
1.40251e-10   0.988613
1.54663e-10   0.98865
1.70554e-10   0.988686
1.88076e-10   0.98872
2.07396e-10   0.988753
2.28698e-10   0.988784
2.52186e-10   0.988814
2.78083e-10   0.988843
3.06638e-10   0.988871
3.38122e-10   0.988897
3.72836e-10   0.988922
4.11111e-10   0.988947
4.53311e-10   0.98897
4.99841e-10   0.988992
5.51143e-10   0.989013
6.07707e-10   0.989033
6.70072e-10   0.989052
7.38834e-10   0.989071
8.14648e-10   0.989088
8.98237e-10   0.989105
9.90397e-10   0.989121
1.09201e-09   0.989137
1.20404e-09   0.989151
1.32756e-09   0.989165
1.46375e-09   0.989179
1.6139e-09   0.989191
1.77945e-09   0.989204
1.96197e-09   0.989215
2.16321e-09   0.989226
2.38508e-09   0.989237
7.06055e-20   59.9156
9.59243e-20   57.2736
1.29393e-19   54.7077
1.73687e-19   52.117
2.32503e-19   49.4244
3.11074e-19   46.5665
4.16724e-19   43.5246
5.59178e-19   40.3622
7.51189e-19   37.1764
1.00866e-18   34.0885
1.35155e-18   31.1864
1.80357e-18   28.5413
2.3925e-18   26.1913
3.15242e-18   24.1258
4.12388e-18   22.3212
5.35573e-18   20.7437
6.90649e-18   19.3589
8.8459e-18   18.1352
1.12611e-17   17.0347
1.42598e-17   16.0232
1.79731e-17   15.074
2.25524e-17   14.1774
2.8178e-17   13.3253
3.50608e-17   12.5134
4.34488e-17   11.7381
5.36342e-17   10.9956
6.59504e-17   10.2859
8.07778e-17   9.61114
9.85504e-17   8.97303
1.19766e-16   8.37249
1.44993e-16   7.80947
1.74884e-16   7.28315
2.10186e-16   6.79216
2.51751e-16   6.33482
3.00555e-16   5.90919
3.57713e-16   5.51331
4.24497e-16   5.14516
5.0236e-16   4.80279
5.92957e-16   4.48434
6.98176e-16   4.18805
8.20169e-16   3.91225
9.61385e-16   3.65541
1.12461e-15   3.41616
1.31299e-15   3.19348
1.53007e-15   2.98666
1.77983e-15   2.79521
2.0667e-15   2.61884
2.39563e-15   2.45709
2.77219e-15   2.30923
3.20254e-15   2.17448
3.69348e-15   2.05194
4.25247e-15   1.94051
4.88762e-15   1.83899
5.60778e-15   1.74625
6.4227e-15   1.66145
7.34317e-15   1.584
8.3811e-15   1.51344
9.5497e-15   1.44933
1.08636e-14   1.39123
1.23389e-14   1.33871
1.39935e-14   1.29138
1.58472e-14   1.24884
1.79219e-14   1.21072
2.02418e-14   1.17667
2.28336e-14   1.14634
2.5727e-14   1.11941
2.89546e-14   1.09558
3.25526e-14   1.07457
3.65608e-14   1.0561
4.10236e-14   1.03993
4.59895e-14   1.02583
5.15124e-14   1.01357
5.7652e-14   1.00298
6.44738e-14   0.993857
7.20506e-14   0.986051
8.04623e-14   0.979408
8.97976e-14   0.973795
1.00154e-13   0.96909
1.1164e-13   0.965184
1.24374e-13   0.96198
1.38488e-13   0.959389
1.54127e-13   0.957335
1.7145e-13   0.955748
1.90636e-13   0.954566
2.1188e-13   0.953734
2.35395e-13   0.953206
2.61421e-13   0.952937
2.9022e-13   0.95289
3.22081e-13   0.953033
3.57323e-13   0.953336
3.96298e-13   0.953774
4.39397e-13   0.954324
4.87046e-13   0.954967
5.39721e-13   0.955686
5.97942e-13   0.956466
6.62286e-13   0.957293
7.33388e-13   0.958157
8.11948e-13   0.959048
8.98741e-13   0.959958
9.94618e-13   0.960879
1.10052e-12   0.961804
1.21749e-12   0.96273
1.34666e-12   0.963651
1.4893e-12   0.964563
1.6468e-12   0.965463
1.8207e-12   0.966349
2.01269e-12   0.967218
2.22464e-12   0.968068
2.4586e-12   0.968899
2.71685e-12   0.969709
3.00189e-12   0.970496
3.31649e-12   0.971261
3.66369e-12   0.972003
4.04686e-12   0.972722
4.46968e-12   0.973418
4.93626e-12   0.97409
5.4511e-12   0.974739
6.01916e-12   0.975366
6.64592e-12   0.975969
7.33742e-12   0.976551
8.10033e-12   0.97711
8.94199e-12   0.977648
9.87049e-12   0.978165
1.08948e-11   0.978662
1.20247e-11   0.97914
1.32711e-11   0.979597
1.46459e-11   0.980037
1.61625e-11   0.980458
1.78352e-11   0.980862
1.96802e-11   0.981249
2.17152e-11   0.981619
2.39597e-11   0.981974
2.64351e-11   0.982314
2.91653e-11   0.982639
3.21764e-11   0.98295
3.54972e-11   0.983247
3.91595e-11   0.983532
4.31984e-11   0.983803
4.76525e-11   0.984063
5.25646e-11   0.984312
5.79815e-11   0.984549
6.39551e-11   0.984776
7.05426e-11   0.984992
7.78068e-11   0.985199
8.58174e-11   0.985397
9.46508e-11   0.985585
1.04391e-10   0.985765
1.15133e-10   0.985937
1.26977e-10   0.986101
1.40037e-10   0.986258
1.54438e-10   0.986407
1.70318e-10   0.98655
1.87828e-10   0.986685
2.07135e-10   0.986815
2.28424e-10   0.986939
2.51898e-10   0.987057
2.77781e-10   0.987169
3.06321e-10   0.987277
3.37789e-10   0.987379
3.72486e-10   0.987477
4.10743e-10   0.98757
4.52926e-10   0.987658
4.99436e-10   0.987743
5.50718e-10   0.987823
6.0726e-10   0.9879
6.69603e-10   0.987974
7.38342e-10   0.988043
8.14131e-10   0.98811
8.97693e-10   0.988173
9.89827e-10   0.988234
1.09141e-09   0.988291
1.20341e-09   0.988346
1.3269e-09   0.988399
1.46306e-09   0.988448
1.61317e-09   0.988496
1.77868e-09   0.988541
1.96117e-09   0.988584
2.16236e-09   0.988626
2.38419e-09   0.988665
3.73526e-23   98.9949
1.89393e-22   98.9949
5.67812e-22   98.977
1.35121e-21   96.5956
2.90913e-21   89.8231
5.81592e-21   82.0227
1.09158e-20   75.1294
1.95113e-20   69.346
3.34127e-20   64.3994
5.50699e-20   60.1299
8.80352e-20   56.2396
1.37637e-19   52.4058
2.11948e-19   48.4247
3.23351e-19   44.2104
4.89374e-19   39.9227
7.34796e-19   35.7465
1.09309e-18   31.8578
1.6068e-18   28.3931
2.32631e-18   25.4357
3.3131e-18   22.9591
4.64171e-18   20.895
6.40286e-18   19.1636
8.70675e-18   17.6918
1.16936e-17   16.4034
1.55382e-17   15.2392
2.04519e-17   14.1641
2.66826e-17   13.1627
3.45267e-17   12.2233
4.43349e-17   11.3371
5.65161e-17   10.5
7.1535e-17   9.71342
8.99222e-17   8.97944
1.12286e-16   8.29858
1.39323e-16   7.66974
1.71834e-16   7.09062
2.10739e-16   6.55821
2.57088e-16   6.06918
3.12089e-16   5.6201
3.77121e-16   5.20759
4.53763e-16   4.82846
5.4382e-16   4.47974
6.49356e-16   4.15869
7.72723e-16   3.86281
9.1661e-16   3.58984
1.08408e-15   3.33776
1.27863e-15   3.10471
1.50423e-15   2.88907
1.76541e-15   2.68945
2.06727e-15   2.50489
2.41555e-15   2.33468
2.81669e-15   2.17839
3.27788e-15   2.03573
3.8072e-15   1.90607
4.41366e-15   1.78859
5.1073e-15   1.68256
5.8992e-15   1.58723
6.80155e-15   1.50154
7.82756e-15   1.42433
8.99166e-15   1.35452
1.03097e-14   1.29142
1.17992e-14   1.23458
1.34795e-14   1.18362
1.53722e-14   1.13817
1.75009e-14   1.09785
